test_file,case_count,wall_sec,github_or_local_failed_log,git_changed_30d,evidence_class,immediate_delete,after_measurement_delete_candidate,reason
tests/unit/test_clear_prep_check.bats,14,6.416,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_cli_adapter.bats,10,4.301,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_cli_lookup.bats,14,7.105,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_close_gate_alerts.bats,3,1.639,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_cmd_1408_defensive_coding.bats,7,3.2,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_cmd_absorb.bats,6,1.87,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_cmd_complete_gate.bats,126,87.424,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_cmd_complete_gate_auto_lesson_write.bats,9,3.175,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_cmd_complete_gate_ci_result_type.bats,5,1.196,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_cmd_complete_gate_context_freshness_block.bats,15,4.217,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_cmd_complete_gate_gunshi_verdict_precheck.bats,14,3.649,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_cmd_complete_gate_small_consolidated.bats,4,1.926,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_cmd_complete_gate_subsystems.bats,30,5.923,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_cmd_complete_gate_task_idle.bats,9,8.183,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_cmd_complete_gate_warning_levels.bats,34,6.316,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_cmd_complete_insight_consumption.bats,5,0.986,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_cmd_complete_resume.bats,6,15.194,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_cmd_complete_wrapper.bats,17,38.251,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_cmd_delegate.bats,35,23.446,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_cmd_publish_preflight.bats,11,6.408,no,no,no_failure_or_change_evidence,no,yes,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_cmd_quality_log.bats,10,3.852,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_cmd_quality_memory_db.bats,15,7.833,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_cmd_reopen.bats,1,2.962,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_cmd_save.bats,136,69.691,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_cmd_save_ac_param_sufficiency.bats,14,2.729,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_cmd_save_ac_phase_mixing.bats,14,5.626,no,no,no_failure_or_change_evidence,no,yes,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_cmd_save_ac_test_scope.bats,19,11.502,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_cmd_save_assumptions_required.bats,2,3.902,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_cmd_save_assumptions_scope_fp.bats,6,2.826,no,no,no_failure_or_change_evidence,no,yes,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_cmd_save_block_aggregation.bats,7,30.986,yes,yes,failed_attributed,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_cmd_save_block_time_nazenaze.bats,5,22.717,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_cmd_save_bundle.bats,10,3.19,no,no,no_failure_or_change_evidence,no,yes,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_cmd_save_causal_verification.bats,6,5.887,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_cmd_save_check19_fp.bats,10,2.917,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_cmd_save_command_steps_vs_ac.bats,5,1.113,no,no,no_failure_or_change_evidence,no,yes,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_cmd_save_diagnose.bats,4,15.328,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_cmd_save_diagnosis_quality.bats,15,18.701,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_cmd_save_dm_signal_bare_layer_reference.bats,4,4.369,no,no,no_failure_or_change_evidence,no,yes,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_cmd_save_environment_change.bats,12,4.118,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_cmd_save_memory_ruling.bats,8,4.151,no,no,no_failure_or_change_evidence,no,yes,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_cmd_save_new_file_structure_fp.bats,2,0.579,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_cmd_save_numeric_relax_identifier_fp.bats,3,1.251,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_cmd_save_origin.bats,4,7.024,no,no,no_failure_or_change_evidence,no,yes,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_cmd_save_param_space_against_results.bats,4,1.152,no,no,no_failure_or_change_evidence,no,yes,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_cmd_save_prev_cmd_gate.bats,7,1.219,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_cmd_save_prev_cmd_lesson_warn.bats,8,4.088,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_cmd_save_q11_fp_reduction.bats,21,8.642,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_cmd_save_q5.bats,15,6.63,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_cmd_save_q7_definition.bats,2,0.945,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_cmd_save_qg_field_validation.bats,7,4.011,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_cmd_save_red_flags.bats,6,2.458,no,no,no_failure_or_change_evidence,no,yes,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_cmd_save_research_artifact_reflux.bats,8,3.529,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_cmd_save_research_tool_explicit.bats,7,5.438,no,no,no_failure_or_change_evidence,no,yes,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_cmd_save_semantic_index.bats,7,3.659,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_cmd_save_small_consolidated.bats,26,21.615,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_cmd_save_warn_logging.bats,6,1.388,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_cmd_skeleton.bats,1,0.433,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_cmd_skeleton_reservation.bats,3,0.766,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_codd_refactor_contract.bats,4,0.865,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_context_freshness_check.bats,55,74.2,yes,yes,failed_attributed,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_context_source_commit_set.bats,5,1.937,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_daemon_maintenance_lock.bats,7,2.984,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_daemon_supervisor.bats,4,0.967,no,no,no_failure_or_change_evidence,no,yes,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_daemon_watchdog.bats,6,1.142,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_dashboard_auto_section.bats,4,13.773,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_dashboard_postclear_reflux.bats,2,0.431,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_db_capability_launcher.bats,22,21.28,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_defense_overhead_writer.bats,5,3.073,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_deploy_task.bats,42,57.057,yes,yes,failed_attributed,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_deploy_task_ac_handling.bats,49,90.239,yes,yes,failed_attributed,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_deploy_task_ac_version.bats,37,68.463,yes,yes,failed_attributed,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_deploy_task_clarity_warnings.bats,6,7.898,no,no,no_failure_or_change_evidence,no,yes,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_deploy_task_codd_failure_history.bats,9,5.743,no,no,no_failure_or_change_evidence,no,yes,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_deploy_task_draft_review.bats,21,19.695,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_deploy_task_gpt_priority.bats,4,3.6,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_deploy_task_growth_loop_defense.bats,12,6.24,no,no,no_failure_or_change_evidence,no,yes,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_deploy_task_issued_at.bats,4,4.566,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_deploy_task_lesson_scoring.bats,15,3.811,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_deploy_task_lesson_target_relevance.bats,7,6.133,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_deploy_task_lifecycle.bats,80,72.693,yes,yes,failed_attributed,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_deploy_task_match_ninja.bats,8,2.224,no,no,no_failure_or_change_evidence,no,yes,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_deploy_task_memory_db_lesson_boost.bats,3,3.663,no,no,no_failure_or_change_evidence,no,yes,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_deploy_task_nocode_commit_contract.bats,5,5.083,yes,yes,failed_attributed,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_deploy_task_perf.bats,3,1.951,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_deploy_task_push_allowed.bats,10,5.533,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_deploy_task_same_ninja_redeploy.bats,5,7.593,no,no,no_failure_or_change_evidence,no,yes,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_deploy_task_small_consolidated.bats,6,4.898,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_deploy_task_target_files.bats,10,1.112,no,no,no_failure_or_change_evidence,no,yes,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_deploy_task_template_generation.bats,43,18.466,yes,yes,failed_attributed,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_deploy_task_ten_min_contract.bats,31,15.0,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_deploy_task_three_layer_candidates.bats,4,3.657,no,no,no_failure_or_change_evidence,no,yes,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_deploy_task_useful_rate_decay.bats,6,1.472,no,no,no_failure_or_change_evidence,no,yes,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_deploy_task_wave_cache.bats,3,2.672,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_deploy_task_yaml_arg_order.bats,4,5.15,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_deploy_task_yaml_injection.bats,39,26.265,yes,yes,failed_attributed,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_deploy_training.bats,2,0.542,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_deploy_wall_attribution.bats,6,3.643,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_detector_fp_rate.bats,6,2.705,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_disk_space_watch.bats,5,1.35,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_dm_signal_research_reflux_guard.bats,29,16.013,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_dynamic_model_routing.bats,7,3.358,no,no,no_failure_or_change_evidence,no,yes,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_extract_command_files.bats,3,0.941,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_field_get.bats,15,6.308,no,no,no_failure_or_change_evidence,no,yes,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_full_deploy_e2e_harness.bats,3,2.218,yes,yes,failed_attributed,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_gate_auto_respond_cache.bats,3,0.718,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_gate_codd_regression.bats,10,1.437,no,no,no_failure_or_change_evidence,no,yes,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_gate_codex_hooks_no_stop.bats,5,1.175,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_gate_context_freshness.bats,13,3.346,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_gate_cycle_health.bats,18,5.991,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_gate_design_cmd_handoff.bats,2,0.691,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_gate_diagnose_check.bats,9,2.609,no,no,no_failure_or_change_evidence,no,yes,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_gate_fire_log.bats,10,2.201,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_gate_fp_relaxation_proposal.bats,2,0.98,no,no,no_failure_or_change_evidence,no,yes,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_gate_gunshi_accuracy.bats,5,1.317,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_gate_gunshi_cs_checklist.bats,42,39.682,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_gate_gunshi_precheck_large_artifact.bats,2,0.5,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_gate_gunshi_precheck_sg_pre13.bats,2,0.456,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_gate_gunshi_precheck_sg_pre27.bats,6,1.129,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_gate_gunshi_precheck_sg_pre29.bats,5,0.999,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_gate_gunshi_precheck_sg_pre30.bats,12,3.403,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_gate_gunshi_precheck_sg_pre31.bats,6,1.184,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_gate_gunshi_precheck_sg_pre32.bats,7,2.462,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
