case_id,test_file,ordinal,defense_target,fail_30d,wall_sec_allocated,classification,duplicate_contract,duplicate_evidence,fixture_self_reference,deprecated_mechanism,reason
tests/unit/test_gate_shogun_startup.bats#12,tests/unit/test_gate_shogun_startup.bats,12,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#13,tests/unit/test_gate_shogun_startup.bats,13,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#14,tests/unit/test_gate_shogun_startup.bats,14,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#15,tests/unit/test_gate_shogun_startup.bats,15,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#16,tests/unit/test_gate_shogun_startup.bats,16,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#17,tests/unit/test_gate_shogun_startup.bats,17,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#18,tests/unit/test_gate_shogun_startup.bats,18,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#19,tests/unit/test_gate_shogun_startup.bats,19,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#20,tests/unit/test_gate_shogun_startup.bats,20,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#21,tests/unit/test_gate_shogun_startup.bats,21,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#22,tests/unit/test_gate_shogun_startup.bats,22,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#23,tests/unit/test_gate_shogun_startup.bats,23,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#24,tests/unit/test_gate_shogun_startup.bats,24,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#25,tests/unit/test_gate_shogun_startup.bats,25,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#26,tests/unit/test_gate_shogun_startup.bats,26,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#27,tests/unit/test_gate_shogun_startup.bats,27,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#28,tests/unit/test_gate_shogun_startup.bats,28,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#29,tests/unit/test_gate_shogun_startup.bats,29,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#30,tests/unit/test_gate_shogun_startup.bats,30,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#31,tests/unit/test_gate_shogun_startup.bats,31,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#32,tests/unit/test_gate_shogun_startup.bats,32,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#33,tests/unit/test_gate_shogun_startup.bats,33,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#34,tests/unit/test_gate_shogun_startup.bats,34,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#35,tests/unit/test_gate_shogun_startup.bats,35,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#36,tests/unit/test_gate_shogun_startup.bats,36,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#37,tests/unit/test_gate_shogun_startup.bats,37,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#38,tests/unit/test_gate_shogun_startup.bats,38,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#39,tests/unit/test_gate_shogun_startup.bats,39,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#40,tests/unit/test_gate_shogun_startup.bats,40,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#41,tests/unit/test_gate_shogun_startup.bats,41,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#42,tests/unit/test_gate_shogun_startup.bats,42,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#43,tests/unit/test_gate_shogun_startup.bats,43,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#44,tests/unit/test_gate_shogun_startup.bats,44,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#45,tests/unit/test_gate_shogun_startup.bats,45,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#46,tests/unit/test_gate_shogun_startup.bats,46,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#47,tests/unit/test_gate_shogun_startup.bats,47,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#48,tests/unit/test_gate_shogun_startup.bats,48,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#49,tests/unit/test_gate_shogun_startup.bats,49,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#50,tests/unit/test_gate_shogun_startup.bats,50,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#51,tests/unit/test_gate_shogun_startup.bats,51,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#52,tests/unit/test_gate_shogun_startup.bats,52,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#53,tests/unit/test_gate_shogun_startup.bats,53,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#54,tests/unit/test_gate_shogun_startup.bats,54,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#55,tests/unit/test_gate_shogun_startup.bats,55,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#56,tests/unit/test_gate_shogun_startup.bats,56,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#57,tests/unit/test_gate_shogun_startup.bats,57,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#58,tests/unit/test_gate_shogun_startup.bats,58,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#59,tests/unit/test_gate_shogun_startup.bats,59,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#60,tests/unit/test_gate_shogun_startup.bats,60,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#61,tests/unit/test_gate_shogun_startup.bats,61,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#62,tests/unit/test_gate_shogun_startup.bats,62,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#63,tests/unit/test_gate_shogun_startup.bats,63,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#64,tests/unit/test_gate_shogun_startup.bats,64,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#65,tests/unit/test_gate_shogun_startup.bats,65,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#66,tests/unit/test_gate_shogun_startup.bats,66,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#67,tests/unit/test_gate_shogun_startup.bats,67,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#68,tests/unit/test_gate_shogun_startup.bats,68,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#69,tests/unit/test_gate_shogun_startup.bats,69,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#70,tests/unit/test_gate_shogun_startup.bats,70,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#71,tests/unit/test_gate_shogun_startup.bats,71,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#72,tests/unit/test_gate_shogun_startup.bats,72,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#73,tests/unit/test_gate_shogun_startup.bats,73,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#74,tests/unit/test_gate_shogun_startup.bats,74,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#75,tests/unit/test_gate_shogun_startup.bats,75,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#76,tests/unit/test_gate_shogun_startup.bats,76,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#77,tests/unit/test_gate_shogun_startup.bats,77,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#78,tests/unit/test_gate_shogun_startup.bats,78,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#79,tests/unit/test_gate_shogun_startup.bats,79,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#80,tests/unit/test_gate_shogun_startup.bats,80,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#81,tests/unit/test_gate_shogun_startup.bats,81,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#82,tests/unit/test_gate_shogun_startup.bats,82,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#83,tests/unit/test_gate_shogun_startup.bats,83,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#84,tests/unit/test_gate_shogun_startup.bats,84,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#85,tests/unit/test_gate_shogun_startup.bats,85,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#86,tests/unit/test_gate_shogun_startup.bats,86,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#87,tests/unit/test_gate_shogun_startup.bats,87,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#88,tests/unit/test_gate_shogun_startup.bats,88,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#89,tests/unit/test_gate_shogun_startup.bats,89,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#90,tests/unit/test_gate_shogun_startup.bats,90,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#91,tests/unit/test_gate_shogun_startup.bats,91,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#92,tests/unit/test_gate_shogun_startup.bats,92,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#93,tests/unit/test_gate_shogun_startup.bats,93,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#94,tests/unit/test_gate_shogun_startup.bats,94,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#95,tests/unit/test_gate_shogun_startup.bats,95,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#96,tests/unit/test_gate_shogun_startup.bats,96,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#97,tests/unit/test_gate_shogun_startup.bats,97,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#98,tests/unit/test_gate_shogun_startup.bats,98,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#99,tests/unit/test_gate_shogun_startup.bats,99,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#100,tests/unit/test_gate_shogun_startup.bats,100,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#101,tests/unit/test_gate_shogun_startup.bats,101,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#102,tests/unit/test_gate_shogun_startup.bats,102,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#103,tests/unit/test_gate_shogun_startup.bats,103,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#104,tests/unit/test_gate_shogun_startup.bats,104,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#105,tests/unit/test_gate_shogun_startup.bats,105,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#106,tests/unit/test_gate_shogun_startup.bats,106,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#107,tests/unit/test_gate_shogun_startup.bats,107,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#108,tests/unit/test_gate_shogun_startup.bats,108,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#109,tests/unit/test_gate_shogun_startup.bats,109,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#110,tests/unit/test_gate_shogun_startup.bats,110,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gate_shogun_startup.bats#111,tests/unit/test_gate_shogun_startup.bats,111,operational_contract,unknown_not_attributed,1.313369,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_log_terminal.bats#1,tests/unit/test_log_terminal.bats,1,operational_contract,unknown_not_attributed,1.139333,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_log_terminal.bats#2,tests/unit/test_log_terminal.bats,2,operational_contract,unknown_not_attributed,1.139333,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_log_terminal.bats#3,tests/unit/test_log_terminal.bats,3,operational_contract,unknown_not_attributed,1.139333,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_log_terminal.bats#4,tests/unit/test_log_terminal.bats,4,operational_contract,unknown_not_attributed,1.139333,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
